Sample index,NI9205_E1,NI9205_E2,NI9205_E3,NI9205_E4,NI9205_E5,NI9205_E6,NI9205_E7,NI9205_MP1l,NI9205_MP2l,NI9205_MP3l,NI9205_MP4l,NI9205_MP5l,NI9205_MP6l,NI9205_MP7l,NI9205_Power1,NI9205_Power2,NI9205_Allure1,NI9205_Sync,NI9205_Arc1,NI9205_Arc2,NI9205_Penning1,NI9205_Penning2,NI9205_bayard-alpert,NI9205_MP8l,NI9201_Sync,NI9775_Sync,NI9205_dBm
85.0,2.846971,2.696626,2.772783,2.845329,2.768187,2.704832,2.980246,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005859566,0.1036815,-0.0007056644,0.9466576,4.825752,-0.003003495,10.02657,8.054615,7.158759,0.5212303,0.004874781,4.823084,4.822551,-2.0
86.0,2.847299,2.696954,2.772783,2.845658,2.768516,2.705161,2.979589,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1040098,-0.0007056644,0.9466576,4.82608,-0.003331757,10.02723,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.822551,-2.0
87.0,2.847627,2.696954,2.772455,2.846314,2.769172,2.705817,2.980246,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.005531304,0.1040098,-0.0007056644,0.9466576,4.826409,-0.00398828,10.02723,8.05363,7.158759,0.5212303,0.004874781,4.823084,4.822551,-2.0
88.0,2.893256,2.740613,2.81677,2.890958,2.813816,2.749805,3.024233,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1158272,-0.0007056644,0.9331989,4.82608,-0.003003495,10.02592,8.053959,7.159088,0.5212303,0.00454652,4.823084,4.821165,-2.0
89.0,2.893256,2.740285,2.81677,2.891286,2.814144,2.750461,3.023905,0.006187827,0.005859566,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1161554,-0.0007056644,0.9331989,4.826409,-0.002675233,10.02723,8.053959,7.158431,0.5212303,0.00454652,4.823084,4.822551,-2.0
90.0,2.893584,2.740613,2.817099,2.891614,2.814801,2.750789,3.02489,0.006187827,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1158272,-0.0007056644,0.9328706,4.82608,-0.002675233,10.0269,8.052974,7.159088,0.5212303,0.00454652,4.823084,4.822551,-2.0
91.0,2.893256,2.740613,2.81677,2.89063,2.814801,2.749805,3.023576,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.006187827,0.1158272,-0.0007056644,0.9328706,4.826409,-0.00201871,10.02592,8.052974,7.159088,0.5212303,0.004874781,4.823084,4.823936,-2.0
92.0,2.946434,2.791494,2.867323,2.920173,2.861086,2.796418,3.06822,0.006187827,0.005531304,0.005531304,0.0439379,0.005531304,0.005203043,0.006187827,0.1309272,-0.0007056644,0.9203967,4.82608,-0.003003495,10.0269,8.065448,7.202419,0.5215586,0.03015092,4.823084,4.822551,-2.0
93.0,2.944793,2.789853,2.867323,2.940854,2.865682,2.800685,3.071175,0.006516089,0.005531304,0.005531304,0.007172612,0.005531304,0.005203043,0.006187827,0.1309272,-0.0007056644,0.9200684,4.826409,-0.002675233,10.02657,8.052974,7.155805,0.5212303,0.004874781,4.823084,4.823936,-2.0
94.0,2.944137,2.790509,2.867323,2.941511,2.866338,2.801014,3.072816,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.1309272,-0.0007056644,0.9203967,4.82608,-0.0007056644,10.0269,8.05363,7.156461,0.5212303,0.004874781,4.823084,4.822551,-1.0
95.0,2.944793,2.789524,2.866995,2.941182,2.866338,2.801342,3.07216,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.005531304,0.1312555,-0.0007056644,0.9200684,4.826409,-0.003331757,10.02657,8.053302,7.157774,0.5212303,0.00454652,4.823084,4.821165,-1.0
96.0,3.003881,2.854521,2.931006,2.999613,2.929693,2.865353,3.126323,0.006187827,0.005531304,0.005203043,0.00684435,0.005203043,0.005203043,0.005859566,0.151936,-0.0007056644,0.9046401,4.82608,-0.001033926,10.02625,8.053302,7.157774,0.5212303,0.004874781,4.823084,4.821165,-1.0
97.0,3.004209,2.854521,2.931006,3.00027,2.930678,2.865682,3.12698,0.006187827,0.005531304,0.005531304,0.00684435,0.005203043,0.005203043,0.005859566,0.151936,-0.0007056644,0.9046401,4.82608,-0.003003495,10.0269,8.053302,7.158103,0.5212303,0.004874781,4.823084,4.822551,-1.0
98.0,3.004537,2.853864,2.931006,3.000598,2.931006,2.866338,3.127308,0.006187827,0.005531304,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1522642,-0.0007056644,0.9046401,4.825752,-0.001033926,10.02625,8.053959,7.158103,0.5212303,0.00454652,4.823084,4.822551,0.0
99.0,3.005194,2.854849,2.931663,3.001911,2.932647,2.868308,3.128621,0.006516089,0.005859566,0.005531304,0.007172612,0.005203043,0.005203043,0.006187827,0.1525925,-0.0007056644,0.9043119,4.825752,-0.003003495,10.0269,8.054615,7.158759,0.5212303,0.00454652,4.823084,4.821165,0.0
100.0,3.053448,2.900149,2.970398,2.976963,2.961206,2.899493,3.157508,0.006187827,0.005531304,0.006187827,0.1483251,0.009142181,0.005203043,0.006187827,0.1686773,-0.0007056644,0.8931509,4.825752,-0.00398828,10.0269,8.094336,7.302214,0.5222151,0.1020402,4.823084,4.821165,0.0
101.0,3.054105,2.899821,2.970069,2.976963,2.962519,2.900478,3.157508,0.006187827,0.005531304,0.006516089,0.1512794,0.009470443,0.005203043,0.005859566,0.1693338,-0.001033926,0.8931509,4.82608,-0.001033926,10.02657,8.092367,7.295977,0.5222151,0.1036815,4.823084,4.821165,0.0
102.0,3.05509,2.900478,2.970069,2.976963,2.963504,2.902119,3.159149,0.006187827,0.005531304,0.006516089,0.1522642,0.01012697,0.005203043,0.005859566,0.1690056,-0.0007056644,0.8928227,4.826409,-0.003003495,10.0269,8.091054,7.292038,0.5222151,0.1046663,4.823084,4.822551,0.0
103.0,3.05509,2.900149,2.969741,2.976963,2.963176,2.902447,3.158821,0.006187827,0.005531304,0.006516089,0.1512794,0.01012697,0.005203043,0.005531304,0.1693338,-0.0007056644,0.8931509,4.82608,-0.001362187,10.02657,8.089741,7.287442,0.5222151,0.1040098,4.823084,4.822551,0.0
104.0,3.102688,2.948732,3.013729,3.015698,2.996659,2.946763,3.199526,0.006187827,0.005531304,0.01012697,0.1877165,0.03212049,0.005531304,0.006187827,0.1900143,-0.0007056644,0.8790357,4.825752,-0.001362187,10.02657,8.099917,7.326178,0.5225433,0.1286294,4.823084,4.822551,0.0
105.0,3.10236,2.948076,3.013072,3.016355,2.997644,2.947419,3.199198,0.006187827,0.005531304,0.01012697,0.1850904,0.03179223,0.005531304,0.006187827,0.189686,-0.0007056644,0.8790357,4.825752,-0.003003495,10.0269,8.097947,7.319284,0.5225433,0.1263315,4.823084,4.822551,0.0
106.0,3.103016,2.947748,3.012744,3.018981,2.999285,2.949061,3.200183,0.006187827,0.005531304,0.009798704,0.182136,0.03146396,0.005531304,0.006187827,0.1906708,-0.0007056644,0.8787074,4.825752,-0.001033926,10.0269,8.096963,7.315345,0.5225433,0.1246902,4.823084,4.822551,0.0
107.0,3.103673,2.948076,3.0134,3.020622,3.00027,2.950374,3.201496,0.006187827,0.005531304,0.009798704,0.1781969,0.03146396,0.005531304,0.005859566,0.1906708,-0.0007056644,0.8787074,4.825752,-0.002675233,10.02657,8.094665,7.308451,0.5222151,0.1217359,4.823084,4.821165,0.0
108.0,3.145691,2.991735,3.052792,3.066251,3.035066,2.993376,3.242857,0.006516089,0.005531304,0.01472263,0.1890295,0.05280096,0.005859566,0.005531304,0.2123361,-0.0007056644,0.8659052,4.82608,-0.003660018,10.02657,8.099589,7.327491,0.5225433,0.1289576,4.823084,4.822551,0.0
109.0,3.146019,2.991407,3.052464,3.068877,3.038348,2.995674,3.243513,0.006187827,0.005531304,0.01439437,0.1837773,0.05115966,0.005859566,0.005859566,0.2126643,-0.0007056644,0.8659052,4.82608,-0.003331757,10.0269,8.097291,7.320269,0.5225433,0.1253468,4.823084,4.822551,0.0
110.0,3.146675,2.99075,3.052135,3.071175,3.039333,2.996659,3.244826,0.006187827,0.005531304,0.0140661,0.1778686,0.04984661,0.005859566,0.005531304,0.2133209,-0.001033926,0.8659052,4.82608,-0.002675233,10.0269,8.09565,7.313703,0.5225433,0.1214076,4.823084,4.822551,1.0
111.0,3.147332,2.99075,3.052464,3.074129,3.042288,2.998957,3.246139,0.006187827,0.005531304,0.01340958,0.1722882,0.04853356,0.005859566,0.005859566,0.2133209,-0.001033926,0.8655769,4.82608,-0.00398828,10.02657,8.094008,7.307138,0.5222151,0.1174685,4.823084,4.822551,1.0
112.0,3.188037,3.034081,3.093825,3.125995,3.090214,3.04557,3.295051,0.006187827,0.005531304,0.0140661,0.1621121,0.04754878,0.005859566,0.005859566,0.2399101,-0.0007056644,0.853103,4.82608,-0.002675233,10.02657,8.092367,7.301886,0.5222151,0.110575,4.823084,4.822551,1.0
